,Search Location 3 Digits,Rides lost 
4061,"52.533,13.404",20
4062,"52.489,13.433",36
4063,"52.465,13.346",33
4064,"52.522,13.453",37
4065,"52.383,13.02",32
4066,"52.388,13.392",36
4067,"52.54,13.279",40
4068,"52.526,13.305",31
4069,"52.512,13.289",22
4070,"52.552,13.358",32
4071,"52.433,13.259",39
4072,"52.495,13.431",31
4073,"52.451,13.27",40
4074,"52.539,13.404",40
4075,"52.518,13.314",33
4076,"52.562,13.373",35
4077,"52.505,13.467",42
4078,"52.505,13.513",28
4079,"52.484,13.395",30
4080,"52.546,13.417",38
4081,"52.519,13.288",34
4082,"52.536,13.397",23
4083,"52.45,13.347",40
4084,"52.484,13.384",23
4085,"52.492,13.369",36
4086,"52.538,13.386",43
4087,"52.499,13.272",39
4088,"52.501,13.304",43
4089,"52.398,13.058",54
4090,"52.605,13.352",44
4091,"52.545,13.371",41
4092,"52.515,13.44",36
4093,"52.51,13.424",35
4094,"52.536,13.423",26
4095,"52.495,13.403",25
4096,"52.484,13.352",36
4097,"52.522,13.418",40
4098,"52.549,13.505",41
4099,"52.547,13.448",29
4100,"52.431,13.457",28
4101,"52.505,13.385",47
4102,"52.501,13.434",28
4103,"52.443,13.463",23
4104,"52.494,13.426",41
4105,"52.554,13.448",35
4106,"52.412,13.267",45
4107,"52.538,13.603",44
4108,"52.488,13.476",46
4109,"52.493,13.439",41
4110,"52.482,13.29",42
4111,"52.454,13.339",45
4112,"52.574,13.351",37
4113,"52.532,13.332",37
4114,"52.552,13.364",51
4115,"52.466,13.477",35
4116,"52.546,13.419",46
4117,"52.462,13.314",37
4118,"52.5,13.338",41
4119,"52.522,13.499",23
4120,"52.482,13.354",28
4121,"52.5,13.32",36
4122,"52.462,13.436",40
4123,"52.481,13.351",43
4124,"52.524,13.362",45
4125,"52.513,13.49",26
4126,"52.502,13.319",28
4127,"52.423,13.47",44
4128,"52.539,13.354",37
4129,"52.48,13.442",37
4130,"52.512,13.302",44
4131,"52.391,13.403",35
4132,"52.554,13.409",38
4133,"52.419,13.503",39
4134,"52.523,13.326",27
4135,"52.542,13.352",36
4136,"52.489,13.395",37
4137,"52.398,13.391",14
4138,"52.502,13.435",37
4139,"52.488,13.441",47
4140,"52.484,13.479",35
4141,"52.554,13.347",40
4142,"52.489,13.347",39
4143,"52.553,13.4",38
4144,"52.468,13.468",43
4145,"52.56,13.335",45
4146,"52.495,13.488",31
4147,"52.418,13.287",48
4148,"52.502,13.353",40
4149,"52.453,13.336",15
4150,"52.484,13.333",36
4151,"52.553,13.476",37
4152,"52.483,13.355",44
4153,"52.608,13.323",47
4154,"52.567,13.362",30
4155,"52.493,13.382",38
4156,"52.463,13.339",19
4157,"52.506,13.311",23
4158,"52.453,13.385",28
4159,"52.544,13.493",38
4160,"52.521,13.342",35
4161,"52.47,13.334",31
4162,"52.535,13.432",34
4163,"52.503,13.487",46
4164,"52.494,13.339",21
4165,"52.548,13.428",47
4166,"52.388,13.415",29
4167,"52.497,13.384",35
4168,"52.515,13.397",38
4169,"52.573,13.416",31
4170,"52.393,13.419",34
4171,"52.489,13.45",33
4172,"52.565,13.377",36
4173,"52.498,13.316",22
4174,"52.496,13.384",30
4175,"52.548,13.593",38
4176,"52.491,13.345",30
4177,"52.52,13.351",36
4178,"52.378,13.4",36
4179,"52.436,13.456",39
4180,"52.48,13.427",40
4181,"52.51,13.404",49
4182,"52.549,13.391",39
4183,"52.494,13.425",34
4184,"52.505,13.495",23
4185,"52.553,13.387",39
4186,"52.503,13.266",33
4187,"52.447,13.315",43
4188,"52.501,13.311",36
4189,"52.548,13.42",31
4190,"52.519,13.299",42
4191,"52.502,13.338",36
4192,"52.503,13.322",37
4193,"52.496,13.467",27
4194,"52.535,13.366",31
4195,"52.498,13.389",32
4196,"52.472,13.481",30
4197,"52.397,13.066",47
4198,"52.506,13.346",38
4199,"52.48,13.304",33
4200,"52.471,13.435",39
4201,"52.5,13.412",50
4202,"52.484,13.444",44
4203,"52.45,13.338",47
4204,"52.479,13.442",45
4205,"52.397,13.401",26
4206,"52.507,13.318",25
4207,"52.497,13.448",39
4208,"52.489,13.297",45
4209,"52.419,13.498",37
4210,"52.439,13.389",36
4211,"52.483,13.386",40
4212,"52.478,13.43",30
4213,"52.522,13.456",31
4214,"52.506,13.38",50
4215,"52.466,13.424",32
4216,"52.483,13.446",36
4217,"52.423,13.396",38
4218,"52.508,13.298",36
4219,"52.545,13.444",35
4220,"52.514,13.468",21
4221,"52.537,13.293",33
4222,"52.558,13.395",34
4223,"52.506,13.401",42
4224,"52.508,13.375",40
4225,"52.492,13.424",33
4226,"52.505,13.352",43
4227,"52.479,13.428",34
4228,"52.542,13.383",36
4229,"52.536,13.353",29
4230,"52.547,13.408",33
4231,"52.418,13.506",46
4232,"52.439,13.342",38
4233,"52.432,13.459",30
4234,"52.511,13.301",32
4235,"52.418,13.496",34
4236,"52.566,13.32",48
4237,"52.494,13.296",34
4238,"52.529,13.318",34
4239,"52.506,13.424",34
4240,"52.503,13.257",35
4241,"52.52,13.3",39
4242,"52.506,13.433",32
4243,"52.518,13.462",41
4244,"52.437,13.345",46
4245,"52.387,13.408",17
4246,"52.461,13.37",24
4247,"52.53,13.393",36
4248,"52.536,13.421",30
4249,"52.548,13.403",40
4250,"52.487,13.345",30
4251,"52.528,13.47",34
4252,"52.509,13.454",41
4253,"52.434,13.26",36
4254,"52.5,13.301",30
4255,"52.546,13.391",39
4256,"52.528,13.538",43
4257,"52.51,13.283",34
4258,"52.497,13.356",34
4259,"52.466,13.307",35
4260,"52.486,13.352",35
4261,"52.512,13.437",27
4262,"52.533,13.327",37
4263,"52.518,13.285",34
4264,"52.556,13.456",21
4265,"52.505,13.293",28
4266,"52.568,13.353",27
4267,"52.598,13.345",37
4268,"52.51,13.454",36
4269,"52.429,13.515",36
4270,"52.505,13.395",47
4271,"52.498,13.295",32
4272,"52.527,13.472",32
4273,"52.537,13.476",36
4274,"52.526,13.446",36
4275,"52.459,13.377",39
4276,"52.493,13.297",30
4277,"52.49,13.449",26
4278,"52.531,13.423",30
4279,"52.496,13.427",32
4280,"52.478,13.362",38
4281,"52.498,13.338",23
4282,"52.558,13.372",41
4283,"52.526,13.322",37
4284,"52.559,13.37",53
4285,"52.459,13.373",28
4286,"52.489,13.441",29
4287,"52.525,13.301",33
4288,"52.546,13.371",46
4289,"52.432,13.535",40
4290,"52.531,13.334",18
4291,"52.492,13.339",30
4292,"52.533,13.42",26
4293,"52.524,13.342",45
4294,"52.524,13.395",51
4295,"52.49,13.431",39
4296,"52.46,13.436",38
4297,"52.504,13.387",28
4298,"52.545,13.412",26
4299,"52.602,13.353",43
4300,"52.485,13.357",35
4301,"52.486,13.32",27
4302,"52.51,13.278",38
4303,"52.503,13.416",32
4304,"52.517,13.442",17
4305,"52.518,13.305",33
4306,"52.47,13.333",21
4307,"52.492,13.293",26
4308,"52.518,13.333",26
4309,"52.605,13.362",37
4310,"52.511,13.294",33
4311,"52.484,13.448",40
4312,"52.403,13.069",23
4313,"52.548,13.355",34
4314,"52.473,13.423",36
4315,"52.503,13.417",38
4316,"52.496,13.347",22
4317,"52.447,13.362",36
4318,"52.557,13.366",36
4319,"52.47,13.344",46
4320,"52.433,13.536",22
4321,"52.531,13.333",17
4322,"52.511,13.27",31
4323,"52.489,13.319",20
4324,"52.505,13.369",38
4325,"52.504,13.351",34
4326,"52.54,13.407",34
4327,"52.521,13.356",32
4328,"52.543,13.417",28
4329,"52.565,13.403",43
4330,"52.548,13.366",49
4331,"52.488,13.297",28
4332,"52.531,13.341",31
4333,"52.526,13.327",33
4334,"52.487,13.335",34
4335,"52.5,13.39",47
4336,"52.542,13.414",28
4337,"52.512,13.459",32
4338,"52.558,13.452",33
4339,"52.435,13.261",40
4340,"52.5,13.304",34
4341,"52.496,13.287",32
4342,"52.474,13.467",49
4343,"52.48,13.274",39
4344,"52.483,13.427",23
4345,"52.475,13.371",28
4346,"52.497,13.364",38
4347,"52.506,13.299",22
4348,"52.389,13.416",35
4349,"52.468,13.344",35
4350,"52.499,13.392",34
4351,"52.481,13.385",18
4352,"52.485,13.335",39
4353,"52.477,13.434",40
4354,"52.49,13.35",33
4355,"52.461,13.367",21
4356,"52.493,13.462",32
4357,"52.487,13.35",29
4358,"52.49,13.331",40
4359,"52.505,13.409",37
4360,"52.496,13.402",28
4361,"52.538,13.4",40
4362,"52.506,13.421",39
4363,"52.467,13.433",42
4364,"52.501,13.413",24
4365,"52.496,13.334",37
4366,"52.531,13.456",44
4367,"52.486,13.452",38
4368,"52.48,13.333",20
4369,"52.455,13.327",31
4370,"52.507,13.414",48
4371,"52.517,13.419",38
4372,"52.455,13.438",33
4373,"52.536,13.418",34
4374,"52.507,13.284",42
4375,"52.459,13.339",35
4376,"52.504,13.435",33
4377,"52.572,13.351",32
4378,"52.493,13.458",44
4379,"52.529,13.377",34
4380,"52.503,13.455",38
4381,"52.506,13.293",36
4382,"52.506,13.426",23
4383,"52.543,13.543",49
4384,"52.386,13.407",34
4385,"52.488,13.317",43
4386,"52.566,13.402",33
4387,"52.468,13.319",23
4388,"52.437,13.447",39
4389,"52.491,13.386",27
4390,"52.544,13.442",22
4391,"52.471,13.452",42
4392,"52.491,13.379",36
4393,"52.467,13.386",33
4394,"52.515,13.349",40
4395,"52.546,13.362",41
4396,"52.55,13.362",37
4397,"52.492,13.432",33
4398,"52.423,13.437",32
4399,"52.548,13.422",32
4400,"52.483,13.407",43
4401,"52.466,13.32",30
4402,"52.47,13.335",22
4403,"52.539,13.399",29
4404,"52.464,13.437",35
4405,"52.517,13.445",31
4406,"52.537,13.265",40
4407,"52.549,13.178",32
4408,"52.565,13.209",32
4409,"52.552,13.441",29
4410,"52.514,13.318",28
4411,"52.568,13.379",29
4412,"52.539,13.415",32
4413,"52.572,13.312",38
4414,"52.523,13.415",36
4415,"52.527,13.364",40
4416,"52.513,13.445",29
4417,"52.484,13.335",31
4418,"52.473,13.481",26
4419,"52.567,13.37",34
4420,"52.497,13.285",26
4421,"52.51,13.415",41
4422,"52.503,13.485",28
4423,"52.545,13.35",31
4424,"52.474,13.315",31
4425,"52.504,13.415",29
4426,"52.485,13.369",36
4427,"52.553,13.388",35
4428,"52.506,13.354",37
4429,"52.43,13.458",31
4430,"52.48,13.447",24
4431,"52.46,13.523",37
4432,"52.501,13.314",29
4433,"52.426,13.467",41
4434,"52.492,13.449",22
4435,"52.488,13.391",32
4436,"52.55,13.172",44
4437,"52.597,13.358",35
4438,"52.513,13.456",28
4439,"52.394,13.404",34
4440,"52.499,13.362",41
4441,"52.504,13.312",31
4442,"52.572,13.438",37
4443,"52.525,13.304",31
4444,"52.502,13.448",40
4445,"52.503,13.389",46
4446,"52.505,13.47",25
4447,"52.529,13.195",40
4448,"52.567,13.347",51
4449,"52.49,13.371",34
4450,"52.425,13.475",34
4451,"52.563,13.403",28
4452,"52.52,13.299",34
4453,"52.532,13.343",33
4454,"52.451,13.434",23
4455,"52.602,13.352",32
4456,"52.542,13.367",36
4457,"52.548,13.402",31
4458,"52.492,13.412",34
4459,"52.437,13.274",31
4460,"52.522,13.451",35
4461,"52.558,13.351",41
4462,"52.502,13.305",26
4463,"52.473,13.428",42
4464,"52.472,13.32",28
4465,"52.529,13.429",35
4466,"52.541,13.423",23
4467,"52.444,13.53",41
4468,"52.56,13.36",31
4469,"52.489,13.261",45
4470,"52.49,13.433",49
4471,"52.489,13.346",29
4472,"52.531,13.418",43
4473,"52.498,13.335",31
4474,"52.467,13.485",40
4475,"52.463,13.415",40
4476,"52.502,13.334",33
4477,"52.558,13.396",37
4478,"52.468,13.347",42
4479,"52.533,13.333",20
4480,"52.495,13.341",31
4481,"52.561,13.333",32
4482,"52.464,13.445",40
4483,"52.539,13.356",22
4484,"52.446,13.38",36
4485,"52.479,13.36",27
4486,"52.535,13.197",41
4487,"52.41,13.404",17
4488,"52.488,13.319",41
4489,"52.549,13.352",39
4490,"52.49,13.385",32
4491,"52.489,13.415",34
4492,"52.491,13.349",37
4493,"52.458,13.372",21
4494,"52.514,13.466",37
4495,"52.511,13.464",20
4496,"52.501,13.398",38
4497,"52.539,13.2",41
4498,"52.394,13.386",27
4499,"52.457,13.443",48
4500,"52.449,13.437",47
4501,"52.483,13.309",38
4502,"52.495,13.4",24
4503,"52.532,13.369",22
4504,"52.492,13.435",36
4505,"52.467,13.288",11
4506,"52.539,13.293",31
4507,"52.464,13.348",33
4508,"52.532,13.331",47
4509,"52.487,13.452",38
4510,"52.55,13.361",37
4511,"52.451,13.339",25
4512,"52.542,13.418",29
4513,"52.508,13.275",34
4514,"52.5,13.309",26
4515,"52.486,13.339",29
4516,"52.56,13.383",35
4517,"52.533,13.33",28
4518,"52.488,13.338",20
4519,"52.481,13.36",28
4520,"52.521,13.386",46
4521,"52.409,13.377",53
4522,"52.514,13.44",26
4523,"52.524,13.48",30
4524,"52.525,13.327",31
4525,"52.469,13.436",31
4526,"52.52,13.28",18
4527,"52.558,13.332",34
4528,"52.5,13.389",41
4529,"52.552,13.402",40
4530,"52.532,13.432",38
4531,"52.542,13.423",26
4532,"52.467,13.318",39
4533,"52.546,13.415",38
4534,"52.519,13.296",29
4535,"52.571,13.374",33
4536,"52.54,13.42",32
4537,"52.515,13.431",23
4538,"52.53,13.409",35
4539,"52.538,13.358",28
4540,"52.545,13.362",35
4541,"52.52,13.469",40
4542,"52.524,13.301",23
4543,"52.529,13.394",32
4544,"52.546,13.445",39
4545,"52.494,13.344",35
4546,"52.453,13.452",35
4547,"52.497,13.385",31
4548,"52.473,13.376",29
4549,"52.421,13.479",40
4550,"52.527,13.354",38
4551,"52.476,13.359",40
4552,"52.485,13.358",30
4553,"52.505,13.376",46
4554,"52.477,13.372",34
4555,"52.498,13.401",29
4556,"52.535,13.425",31
4557,"52.499,13.365",37
4558,"52.474,13.443",37
4559,"52.542,13.392",38
4560,"52.481,13.43",33
4561,"52.543,13.349",34
4562,"52.469,13.468",28
4563,"52.426,13.474",37
4564,"52.464,13.428",37
4565,"52.42,13.39",43
4566,"52.442,13.316",30
4567,"52.498,13.36",42
4568,"52.453,13.314",32
4569,"52.523,13.362",17
4570,"52.47,13.321",31
4571,"52.481,13.433",35
4572,"52.501,13.308",36
4573,"52.469,13.347",21
4574,"52.539,13.205",49
4575,"52.497,13.382",34
4576,"52.539,13.452",45
4577,"52.513,13.315",33
4578,"52.481,13.298",35
4579,"52.49,13.408",27
4580,"52.463,13.32",31
4581,"52.551,13.372",34
4582,"52.476,13.447",34
4583,"52.562,13.354",28
4584,"52.497,13.332",32
4585,"52.521,13.455",36
4586,"52.44,13.581",78
4587,"52.499,13.409",38
4588,"52.509,13.464",22
4589,"52.478,13.297",32
4590,"52.517,13.466",27
4591,"52.443,13.444",24
4592,"52.455,13.378",59
4593,"52.479,13.35",34
4594,"52.47,13.325",25
4595,"52.505,13.298",31
4596,"52.486,13.458",25
4597,"52.519,13.447",28
4598,"52.435,13.313",39
4599,"52.546,13.345",34
4600,"52.534,13.413",16
4601,"52.5,13.331",28
4602,"52.483,13.436",39
4603,"52.481,13.374",29
4604,"52.507,13.377",23
4605,"52.425,13.482",35
4606,"52.526,13.391",41
4607,"52.495,13.322",28
4608,"52.499,13.358",56
4609,"52.536,13.427",31
4610,"52.465,13.442",35
4611,"52.526,13.422",33
4612,"52.568,13.411",37
4613,"52.508,13.349",40
4614,"52.513,13.404",40
4615,"52.488,13.359",29
4616,"52.541,13.362",33
4617,"52.515,13.351",30
4618,"52.489,13.363",22
4619,"52.49,13.359",29
4620,"52.495,13.436",16
4621,"52.557,13.358",23
4622,"52.49,13.321",32
4623,"52.549,13.366",38
4624,"52.557,13.341",28
4625,"52.498,13.415",35
4626,"52.569,13.368",31
4627,"52.504,13.313",38
4628,"52.541,13.401",39
4629,"52.544,13.188",15
4630,"52.554,13.4",31
4631,"52.483,13.361",28
4632,"52.514,13.305",31
4633,"52.507,13.368",37
4634,"52.539,13.383",25
4635,"52.501,13.394",32
4636,"52.52,13.406",36
4637,"52.504,13.431",32
4638,"52.511,13.505",23
4639,"52.509,13.315",41
4640,"52.517,13.433",26
4641,"52.487,13.359",29
4642,"52.514,13.423",32
4643,"52.508,13.297",35
4644,"52.553,13.442",25
4645,"52.481,13.421",30
4646,"52.531,13.449",31
4647,"52.553,13.408",33
4648,"52.533,13.397",16
4649,"52.516,13.288",26
4650,"52.548,13.426",37
4651,"52.531,13.395",25
4652,"52.542,13.426",35
4653,"52.518,13.417",28
4654,"52.504,13.399",35
4655,"52.531,13.282",34
4656,"52.509,13.318",29
4657,"52.398,13.406",34
4658,"52.499,13.465",38
4659,"52.535,13.424",37
4660,"52.523,13.451",37
4661,"52.51,13.512",37
4662,"52.495,13.327",32
4663,"52.574,13.399",41
4664,"52.555,13.347",24
4665,"52.513,13.473",40
4666,"52.435,13.524",26
4667,"52.467,13.423",37
4668,"52.547,13.599",39
4669,"52.533,13.335",31
4670,"52.535,13.446",24
4671,"52.543,13.375",43
4672,"52.462,13.472",36
4673,"52.476,13.338",29
4674,"52.453,13.515",36
4675,"52.519,13.418",35
4676,"52.429,13.469",19
4677,"52.563,13.426",31
4678,"52.49,13.45",37
4679,"52.517,13.417",33
4680,"52.429,13.26",36
4681,"52.547,13.367",37
4682,"52.51,13.445",32
4683,"52.524,13.298",23
4684,"52.447,13.36",38
4685,"52.553,13.475",40
4686,"52.466,13.33",31
4687,"52.574,13.381",39
4688,"52.44,13.381",32
4689,"52.507,13.5",37
4690,"52.597,13.353",36
4691,"52.514,13.441",34
4692,"52.52,13.448",35
4693,"52.533,13.433",38
4694,"52.596,13.338",39
4695,"52.517,13.479",34
4696,"52.56,13.365",26
4697,"52.51,13.447",33
4698,"52.504,13.393",41
4699,"52.47,13.48",36
4700,"52.548,13.362",35
4701,"52.533,13.334",15
4702,"52.543,13.363",30
4703,"52.538,13.426",28
4704,"52.554,13.401",24
4705,"52.604,13.35",41
4706,"52.546,13.361",38
4707,"52.476,13.376",33
4708,"52.521,13.484",32
4709,"52.534,13.604",31
4710,"52.558,13.345",28
4711,"52.504,13.294",37
4712,"52.505,13.432",25
4713,"52.497,13.359",32
4714,"52.49,13.425",36
4715,"52.496,13.299",25
4716,"52.5,13.413",28
4717,"52.568,13.427",39
4718,"52.595,13.332",34
4719,"52.545,13.393",26
4720,"52.533,13.351",35
4721,"52.516,13.442",28
4722,"52.46,13.31",38
4723,"52.504,13.51",34
4724,"52.494,13.434",24
4725,"52.378,13.41",30
4726,"52.525,13.337",41
4727,"52.483,13.351",22
4728,"52.559,13.396",33
4729,"52.488,13.443",35
4730,"52.439,13.475",28
4731,"52.524,13.338",25
4732,"52.467,13.44",44
4733,"52.469,13.312",23
4734,"52.539,13.389",34
4735,"52.505,13.299",38
4736,"52.397,13.059",45
4737,"52.534,13.352",32
4738,"52.53,13.346",31
4739,"52.545,13.376",40
4740,"52.534,13.38",40
4741,"52.418,13.448",41
4742,"52.517,13.296",24
4743,"52.468,13.44",41
4744,"52.52,13.496",27
4745,"52.492,13.491",42
4746,"52.518,13.304",29
4747,"52.515,13.396",29
4748,"52.493,13.425",25
4749,"52.504,13.378",37
4750,"52.55,13.349",38
4751,"52.51,13.297",26
4752,"52.604,13.329",38
4753,"52.403,13.071",37
4754,"52.498,13.395",36
4755,"52.521,13.486",27
4756,"52.531,13.336",24
4757,"52.526,13.35",34
4758,"52.576,13.323",27
4759,"52.51,13.374",34
4760,"52.486,13.383",33
4761,"52.422,13.463",30
4762,"52.561,13.383",32
4763,"52.555,13.375",40
4764,"52.528,13.425",37
4765,"52.524,13.393",29
4766,"52.49,13.429",34
4767,"52.516,13.398",35
4768,"52.492,13.429",32
4769,"52.446,13.524",39
4770,"52.518,13.287",33
4771,"52.512,13.311",28
4772,"52.605,13.359",23
4773,"52.535,13.513",32
4774,"52.502,13.447",39
4775,"52.55,13.373",30
4776,"52.466,13.436",35
4777,"52.569,13.312",54
4778,"52.52,13.48",34
4779,"52.51,13.405",36
4780,"52.506,13.441",29
4781,"52.553,13.366",43
4782,"52.432,13.46",39
4783,"52.496,13.359",33
4784,"52.517,13.382",35
4785,"52.464,13.323",23
4786,"52.495,13.352",23
4787,"52.549,13.386",39
4788,"52.463,13.475",30
4789,"52.395,13.039",25
4790,"52.546,13.344",34
4791,"52.522,13.334",31
4792,"52.459,13.322",32
4793,"52.514,13.439",33
4794,"52.438,13.344",40
4795,"52.51,13.484",27
4796,"52.501,13.412",38
4797,"52.463,13.315",27
4798,"52.563,13.366",38
4799,"52.481,13.363",18
4800,"52.503,13.386",29
4801,"52.549,13.348",29
4802,"52.52,13.355",31
4803,"52.504,13.495",34
4804,"52.54,13.404",26
4805,"52.536,13.195",26
4806,"52.536,13.451",32
4807,"52.474,13.484",27
4808,"52.487,13.387",39
4809,"52.548,13.368",34
4810,"52.436,13.394",31
4811,"52.531,13.385",24
4812,"52.543,13.422",31
4813,"52.495,13.355",18
4814,"52.445,13.528",34
4815,"52.47,13.428",40
4816,"52.549,13.363",34
4817,"52.499,13.308",31
4818,"52.552,13.453",35
4819,"52.525,13.412",59
4820,"52.506,13.3",27
4821,"52.473,13.315",28
4822,"52.493,13.365",25
4823,"52.527,13.303",33
4824,"52.482,13.383",33
4825,"52.55,13.358",36
4826,"52.495,13.472",4
4827,"52.482,13.437",29
4828,"52.507,13.418",29
4829,"52.518,13.499",34
4830,"52.59,13.284",40
4831,"52.476,13.372",33
4832,"52.507,13.417",27
4833,"52.499,13.317",28
4834,"52.563,13.328",28
4835,"52.528,13.319",35
4836,"52.501,13.493",23
4837,"52.525,13.366",38
4838,"52.526,13.536",47
4839,"52.472,13.328",28
4840,"52.536,13.386",37
4841,"52.541,13.407",34
4842,"52.524,13.459",24
4843,"52.51,13.432",41
4844,"52.529,13.345",28
4845,"52.57,13.406",29
4846,"52.557,13.376",27
4847,"52.505,13.357",24
4848,"52.429,13.468",33
4849,"52.49,13.356",25
4850,"52.432,13.055",37
4851,"52.52,13.458",29
4852,"52.533,13.485",28
4853,"52.473,13.446",34
4854,"52.585,13.304",34
4855,"52.55,13.447",40
4856,"52.549,13.421",33
4857,"52.515,13.437",29
4858,"52.513,13.382",32
4859,"52.502,13.326",27
4860,"52.51,13.469",35
4861,"52.564,13.376",24
4862,"52.414,13.05",40
4863,"52.528,13.32",37
4864,"52.492,13.381",19
4865,"52.482,13.454",28
4866,"52.459,13.371",26
4867,"52.564,13.37",38
4868,"52.48,13.456",27
4869,"52.489,13.444",45
4870,"52.433,13.34",29
4871,"52.476,13.384",29
4872,"52.479,13.451",21
4873,"52.5,13.335",34
4874,"52.542,13.441",27
4875,"52.438,13.462",34
4876,"52.505,13.468",36
4877,"52.542,13.356",28
4878,"52.489,13.462",31
4879,"52.563,13.391",29
4880,"52.446,13.446",30
4881,"52.561,13.364",28
4882,"52.421,13.25",35
4883,"52.488,13.337",20
4884,"52.422,13.477",24
4885,"52.466,13.326",11
4886,"52.394,13.036",25
4887,"52.492,13.352",25
4888,"52.473,13.326",29
4889,"52.521,13.41",40
4890,"52.449,13.252",38
4891,"52.533,13.471",34
4892,"52.497,13.304",32
4893,"52.518,13.441",33
4894,"52.535,13.352",28
4895,"52.537,13.375",27
4896,"52.516,13.472",22
4897,"52.521,13.499",17
4898,"52.561,13.354",32
4899,"52.547,13.468",26
4900,"52.381,13.392",29
4901,"52.492,13.379",27
4902,"52.564,13.374",29
4903,"52.421,13.478",28
4904,"52.571,13.411",40
4905,"52.494,13.366",25
4906,"52.513,13.425",30
4907,"52.497,13.467",23
4908,"52.517,13.436",32
4909,"52.46,13.384",36
4910,"52.39,13.09",56
4911,"52.48,13.475",39
4912,"52.527,13.478",27
4913,"52.52,13.309",24
4914,"52.521,13.459",18
4915,"52.467,13.33",25
4916,"52.471,13.445",28
4917,"52.499,13.334",36
4918,"52.472,13.329",29
4919,"52.538,13.419",26
4920,"52.488,13.341",30
4921,"52.486,13.344",19
4922,"52.55,13.38",38
4923,"52.559,13.365",36
4924,"52.48,13.45",31
4925,"52.521,13.452",32
4926,"52.504,13.359",24
4927,"52.505,13.435",25
4928,"52.479,13.439",45
4929,"52.539,13.403",40
4930,"52.484,13.48",36
4931,"52.502,13.456",35
4932,"52.486,13.465",36
4933,"52.518,13.401",39
4934,"52.485,13.48",34
4935,"52.539,13.604",39
4936,"52.46,13.522",38
4937,"52.592,13.351",36
4938,"52.543,13.415",29
4939,"52.54,13.421",32
4940,"52.473,13.374",42
4941,"52.395,13.419",33
4942,"52.391,13.401",40
4943,"52.514,13.455",26
4944,"52.523,13.479",31
4945,"52.524,13.479",27
4946,"52.534,13.37",34
4947,"52.535,13.408",19
4948,"52.576,13.285",45
4949,"52.489,13.453",34
4950,"52.531,13.41",26
4951,"52.559,13.337",33
4952,"52.504,13.322",36
4953,"52.494,13.358",34
4954,"52.535,13.436",39
4955,"52.504,13.47",35
4956,"52.51,13.304",35
4957,"52.498,13.327",22
4958,"52.465,13.487",18
4959,"52.49,13.354",34
4960,"52.5,13.495",36
4961,"52.445,13.375",28
4962,"52.573,13.408",29
4963,"52.508,13.295",36
4964,"52.452,13.348",41
4965,"52.519,13.302",24
4966,"52.519,13.355",31
4967,"52.554,13.339",33
4968,"52.52,13.6",73
4969,"52.459,13.434",20
4970,"52.482,13.374",23
4971,"52.513,13.439",23
4972,"52.443,13.457",31
4973,"52.532,13.324",26
4974,"52.518,13.309",20
4975,"52.563,13.326",37
4976,"52.49,13.4",20
4977,"52.488,13.453",38
4978,"52.498,13.399",30
4979,"52.484,13.437",34
4980,"52.465,13.417",38
4981,"52.418,13.438",29
4982,"52.571,13.398",31
4983,"52.457,13.384",29
4984,"52.527,13.483",32
4985,"52.527,13.393",37
4986,"52.547,13.428",28
4987,"52.552,13.417",32
4988,"52.549,13.362",37
4989,"52.51,13.448",28
4990,"52.487,13.433",34
4991,"52.495,13.406",23
4992,"52.568,13.359",37
4993,"52.48,13.337",25
4994,"52.557,13.464",21
4995,"52.5,13.318",18
4996,"52.511,13.419",38
4997,"52.569,13.403",26
4998,"52.49,13.391",40
4999,"52.521,13.485",31
